0;Normal;Normal-D;Magic;Magic-D;Mithril;Mithril-D;Holy Arms;Holy Arms-D;Slaying;Slaying-D
450;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
451;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
452;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
453;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
454;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
455;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
456;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
457;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
458;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
459;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
460;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
461;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
462;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
463;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
464;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
465;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
466;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
467;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
468;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
469;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
470;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
